,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
238,-0.37,0.1125,2,9.653459259,19.53,13.328533,13.51,0,0,0,0,,
239,-0.39,0.1125,2,9.653459259,19.47,13.316666,13.5,0,0,0,0,,
240,-0.41,0.1125,2,9.653459259,19.41,13.302036,13.48,0,0,0,0,,144
241,-0.42,0.1125,2,9.653459259,19.37,13.288782,13.47,0,0,0,0,,166
242,-0.44,0.1125,2,9.653459259,19.32,13.278231,13.45,0,0,0,0,,61
243,-0.46,0.1125,2,9.653459259,19.27,13.264813,13.43,0,0,0,0,,371
244,-0.47,0.1125,2,9.653459259,19.21,13.252759,13.41,0,0,0,0,,
245,-0.49,0.1125,2,9.653459259,19.16,13.238736,13.39,0,0,0,0,,
246,-0.51,0.1125,2,9.653459259,19.1,13.223357,13.37,0,0,0,0,,
247,-0.53,0.1125,2,9.653459259,19.05,13.208281,13.35,0,0,0,0,,
248,-0.55,0.1125,2,9.653459259,19,13.194595,13.33,0,0,0,0,,
249,-0.57,0.1125,2,9.653459259,18.94,13.180987,13.31,0,0,0,0,,
250,-0.58,0.1125,2,9.653459259,18.89,13.165497,13.29,0,0,0,0,,
251,-0.6,0.1125,2,9.653459259,18.84,13.151579,13.27,0,0,0,0,,
252,-0.62,0.1125,2,9.653459259,18.79,13.134637,13.24,0,0,0,0,,
253,-0.64,0.1125,2,9.653459259,18.73,13.119617,13.22,0,0,0,0,,
254,-0.66,0.1125,2,9.653459259,18.67,13.102793,13.19,0,0,0,0,,
255,-0.68,0.1125,2,9.653459259,18.63,13.085472,13.16,0,0,0,0,,
256,-0.7,0.1125,2,9.653459259,18.57,13.070981,13.14,0,0,0,0,,
257,-0.72,0.1125,2,9.653459259,18.52,13.053478,13.11,0,0,0,0,,
258,-0.73,0.1125,2,9.653459259,18.45,13.036946,13.08,0,0,0,0,,
259,-0.75,0.1125,2,9.653459259,18.39,13.018431,13.05,0,0,0,0,,
260,-0.77,0.1125,2,9.653459259,18.33,12.997358,13.02,0,0,0,0,,
261,-0.79,0.1125,2,9.653459259,18.27,12.977245,12.99,0,0,0,0,,
262,-0.8,0.1125,2,9.653459259,18.22,12.957062,12.96,0,0,0,0,,
263,-0.82,0.1125,2,9.653459259,18.18,12.940076,12.93,0,0,0,0,,
264,-0.83,0.1125,2,9.653459259,18.14,12.921698,12.89,0,0,0,0,,
265,-0.85,0.1125,2,9.653459259,18.08,12.906967,12.86,0,0,0,0,,
266,-0.86,0.1125,2,9.653459259,18.04,12.886062,12.83,0,0,0,0,,
267,-0.87,0.1125,2,9.653459259,18,12.871193,12.79,0,0,0,0,,
268,-0.88,0.1125,2,9.653459259,17.95,12.855604,12.76,0,0,0,0,,
269,-0.89,0.1125,2,9.653459259,17.9,12.838737,12.72,0,0,0,0,,
270,-0.9,0.1125,2,9.653459259,17.86,12.821495,12.68,0,0,0,0,,
271,-0.91,0.1125,2,9.653459259,17.81,12.805831,12.65,0,0,0,0,,
272,-0.92,0.1125,2,9.653459259,17.75,12.78863,12.61,0,0,0,0,,
273,-0.92,0.1125,2,9.653459259,17.7,12.769602,12.57,0,0,0,0,,
274,-0.93,0.1125,2,9.653459259,17.65,12.753326,12.54,0,0,0,0,,
275,-0.93,0.1125,2,9.653459259,17.61,12.73391,12.5,0,0,0,0,,
276,-0.94,0.1125,2,9.653459259,17.56,12.718941,12.46,0,0,0,0,,
277,-0.94,0.1125,2,9.653459259,17.53,12.700009,12.42,0,0,0,0,,
278,-0.94,0.1125,2,9.653459259,17.5,12.687106,12.38,0,0,0,0,,
279,-0.94,0.1125,2,9.653459259,17.47,12.673935,12.35,0,0,0,0,,
280,-0.94,0.1125,2,9.653459259,17.43,12.661411,12.31,0,0,0,0,,
281,-0.94,0.1125,2,9.653459259,17.38,12.64788,12.27,0,0,0,0,,
282,-0.93,0.1125,3,9.653459259,17.35,12.63297,12.23,0,0,0,0,,
283,-0.93,0.1125,3,9.653459259,17.32,12.385218,12.19,0,0,0,0,,
284,-0.92,0.1125,3,9.653459259,17.28,12.296408,12.16,0,0,0,0,,
285,-0.92,0.1125,3,9.653459259,17.25,12.190535,12.12,0,0,0,0,,
286,-0.91,0.1125,3,9.653459259,17.22,12.088531,12.08,0,0,0,0,,
287,-0.91,0.1125,3,9.653459259,17.18,11.995522,12.05,0,0,0,0,,
288,-0.9,0.1125,3,9.653459259,17.15,11.911245,12.01,0,0,0,0,,
289,-0.89,0.1125,3,9.653459259,17.13,11.84437,11.97,0,0,0,0,,
290,-0.88,0.1125,3,9.653459259,17.09,11.797236,11.94,0,0,0,0,,
291,-0.87,0.1125,3,9.653459259,17.07,11.787944,11.9,0,0,0,0,,
292,-0.87,0.1125,3,9.653459259,17.04,11.779768,11.87,0,0,0,0,,
293,-0.86,0.1125,3,9.653459259,17.01,11.771046,11.83,0,0,0,0,,
294,-0.85,0.1125,3,9.653459259,16.98,11.762689,11.8,0,0,0,0,,
295,-0.84,0.1125,3,9.653459259,16.96,11.753877,11.76,0,0,0,0,,
296,-0.83,0.1125,3,9.653459259,16.93,11.745542,9,0,0,1,1,,
297,-0.82,0.1125,3,9.653459259,16.9,11.736409,8.8,0,0,1,1,,
298,-0.81,0.1125,3,9.653459259,16.87,11.726838,8.6,0,0,1,1,,
299,-0.8,0.1125,3,9.653459259,16.85,11.71722,8.4,0,0,1,1,,
300,-0.79,0.1125,3,9.653459259,16.82,11.70845,8.2,0,0,1,1,,
301,-0.78,0.1125,3,9.653459259,16.8,11.6983595,8,0,0,1,1,,
302,-0.77,0.1125,3,9.653459259,16.77,11.688917,8.2,0,0,1,1,,
303,-0.76,0.1125,3,9.653459259,16.73,11.678564,8.4,0,0,1,1,,
304,-0.75,0.1125,3,9.653459259,16.7,11.666578,8.6,0,0,1,1,,
305,-0.74,0.1125,3,9.653459259,16.67,11.654823,8.8,0,0,1,1,,
306,-0.73,0.1125,3,9.653459259,16.64,11.642916,9,0,0,1,1,,
307,-0.72,0.1125,3,9.653459259,16.61,11.630808,11.39,0,0,0,0,,
308,-0.71,0.1125,3,9.653459259,16.58,11.618322,11.36,0,0,0,0,,
309,-0.7,0.1125,3,9.653459259,16.54,11.605592,11.33,0,0,0,0,,
310,-0.7,0.1125,3,9.653459259,16.5,11.591412,11.3,0,0,0,0,,
311,-0.69,0.1125,3,9.653459259,16.46,11.577512,11.28,0,0,0,0,,
312,-0.68,0.1125,3,9.653459259,16.42,11.563309,11.25,0,0,0,0,,
313,-0.68,0.1125,3,9.653459259,16.38,11.54818,11.22,0,0,0,0,,
314,-0.67,0.1125,3,9.653459259,16.35,11.533654,11.19,0,0,0,0,,
315,-0.66,0.1125,3,9.653459259,16.32,11.519716,11.17,0,0,0,0,,
316,-0.66,0.1125,3,9.653459259,16.29,11.505469,11.14,0,0,0,0,,
317,-0.65,0.1125,3,9.653459259,16.26,11.492467,11.12,0,0,0,0,,
318,-0.65,0.1125,2,9.653459259,16.22,11.4795685,11.09,0,0,0,0,,
319,-0.65,0.1125,2,9.653459259,16.18,11.698304,11.06,0,0,0,0,,
320,-0.64,0.111775568,2,9.798482349,16.15,11.817995,11.04,0,0,0,0,,
321,-0.64,0.111477273,2,9.858370765,16.11,11.919907,11.01,0,0,0,0,,
322,-0.64,0.111557765,2,9.84220051,16.08,11.99192,10.99,0,0,0,0,,
323,-0.64,0.111969697,2,9.759561496,16.04,12.040578,10.96,0,0,0,0,,
324,-0.64,0.11266572,2,9.620367707,16,12.066282,10.94,0,0,0,0,,
325,-0.64,0.113598485,2,9.434691398,15.96,12.069352,10.91,0,0,0,0,,
326,-0.64,0.114720644,2,9.212622946,15.93,12.0492935,10.89,0,0,0,0,,
327,-0.64,0.115984848,2,8.96415674,15.88,12.02341,10.86,0,0,0,0,,
328,-0.64,0.11734375,2,8.699101534,15.85,11.98921,10.84,0,0,0,0,,
329,-0.64,0.11875,2,8.42701781,15.82,11.946545,10.81,0,0,0,0,,
330,-0.64,0.12015625,2,8.157178628,15.78,11.892445,10.78,0,0,0,0,,
331,-0.65,0.121515152,2,7.898557303,15.74,11.824662,10.76,0,0,0,0,,
332,-0.65,0.122779356,2,7.6598405,15.71,11.745485,10.73,0,0,0,0,,
333,-0.65,0.123901515,2,7.449465455,15.67,11.657702,10.71,0,0,0,0,,
334,-0.65,0.12483428,2,7.275684541,15.64,11.560194,10.68,0,0,0,0,,
335,-0.66,0.125530303,2,7.146653757,15.61,11.458523,10.65,0,0,0,0,,
336,-0.66,0.125942235,2,7.070547607,15.58,11.362035,10.63,0,0,0,0,,
337,-0.66,0.126022727,2,7.055698869,15.54,11.273368,10.6,0,0,0,0,,
338,-0.67,0.125724432,2,7.110763622,15.5,11.196079,10.58,0,0,0,0,,
339,-0.67,0.125,2,7.244913008,15.47,11.140437,10.55,0,0,0,0,,
340,-0.67,0.125,2,7.244913008,15.44,11.104645,10.52,0,0,0,0,,
341,-0.68,0.125,2,7.244913008,15.4,11.078959,10.5,0,0,0,0,,
342,-0.68,0.125,2,7.244913008,15.36,11.066292,10.47,0,0,0,0,,
343,-0.69,0.125,2,7.244913008,15.32,11.06084,10.44,0,0,0,0,,
344,-0.69,0.125,2,7.244913008,15.28,11.060431,10.41,0,0,0,0,,
345,-0.69,0.125,2,7.244913008,15.23,11.062343,10.39,0,0,0,0,,
346,-0.7,0.125,2,7.244913008,15.19,11.063188,10.36,0,0,0,0,,
347,-0.7,0.125,2,7.244913008,15.16,11.062165,10.33,0,0,0,0,,
348,-0.7,0.125,2,7.244913008,15.12,11.056229,10.3,0,0,0,0,,
349,-0.7,0.125,2,7.244913008,15.08,11.0493355,10.27,0,0,0,0,,
