,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
405,-0.76,0.1625,2,6.727973492,19.17,10.847263,10.2,0,0,0,0,,
406,-0.76,0.1625,2,6.727973492,19.13,10.839762,10.17,0,0,0,0,,
407,-0.76,0.1625,2,6.710607113,19.09,10.835333,10.14,0,0,0,0,,
408,-0.75,0.1625,2,6.69325103,19.04,10.83112,10.11,0,0,0,0,,149
409,-0.75,0.1625,2,6.658569755,18.99,10.816471,10.08,0,0,0,0,,60
410,-0.74,0.1625,2,6.62392966,18.96,10.804625,10.04,0,0,0,0,,40
411,-0.74,0.1625,2,6.589330744,18.92,10.792609,10.01,0,0,0,0,,249
412,-0.73,0.1625,2,6.554773009,18.88,10.782823,9.99,0,0,0,0,,
413,-0.73,0.1625,2,6.537509587,18.84,10.768858,9.96,0,0,0,0,,
414,-0.72,0.1625,2,6.52025646,18.81,10.759469,9.93,0,0,0,0,,
415,-0.72,0.1625,2,6.503013628,18.77,10.749134,9.9,0,0,0,0,,
416,-0.71,0.1625,2,6.485781092,18.73,10.741983,9.87,0,0,0,0,,
417,-0.7,0.1625,2,6.46855885,18.69,10.731214,9.84,0,0,0,0,,
418,-0.69,0.1625,2,6.451346903,18.65,10.719929,9.81,0,0,0,0,,
419,-0.69,0.1625,2,6.434145251,18.61,10.707624,9.78,0,0,0,0,,
420,-0.68,0.1625,2,6.416953893,18.57,10.697443,9.76,0,0,0,0,,
421,-0.67,0.1625,2,6.399772831,18.54,10.683334,9.73,0,0,0,0,,
422,-0.66,0.1625,2,6.382602064,18.51,10.670202,9.7,0,0,0,0,,
423,-0.65,0.1625,2,6.365441592,18.49,10.656625,9.68,0,0,0,0,,
424,-0.64,0.1625,2,6.348291414,18.45,10.644975,9.65,0,0,0,0,,
425,-0.63,0.1625,2,6.331151532,18.41,10.630213,9.62,0,0,0,0,,
426,-0.62,0.1625,2,6.314021945,18.37,10.615574,9.6,0,0,0,0,,
427,-0.61,0.1625,2,6.296902652,18.34,10.600015,9.57,0,0,0,0,,
428,-0.6,0.161775568,2,6.279793655,18.3,10.584524,9.55,0,0,0,0,,
429,-0.59,0.161477273,2,6.245606537,18.27,10.576628,9.52,0,0,0,0,,
430,-0.58,0.161557765,2,6.2114606,18.23,10.565506,9.5,0,0,0,0,,
431,-0.57,0.161969697,2,6.194403077,18.2,10.548056,9.48,0,0,0,0,,
432,-0.56,0.16266572,2,6.177355849,18.18,10.526192,9.45,0,0,0,0,,
433,-0.55,0.163598485,2,6.177355849,18.15,10.500268,9.43,0,0,0,0,,
434,-0.54,0.164720644,2,6.194403077,18.13,10.460772,9.41,0,0,0,0,,
435,-0.53,0.165984848,2,6.2114606,18.11,10.411647,9.39,0,0,0,0,,
436,-0.52,0.16734375,2,6.228528417,18.08,10.357059,9.37,0,0,0,0,,
437,-0.51,0.16875,2,6.24560653,18.06,10.295214,9.35,0,0,0,0,,
438,-0.5,0.17015625,2,6.262694938,18.02,10.227857,9.32,0,0,0,0,,
439,-0.5,0.171515152,2,6.27979364,17.98,10.154349,9.3,0,0,0,0,,
440,-0.49,0.172779356,2,6.296902638,17.96,10.077088,9.29,0,0,0,0,,
441,-0.48,0.173901515,2,6.31402193,17.92,9.995686,9.27,0,0,0,0,,
442,-0.47,0.17483428,2,6.331151518,17.9,9.912859,9.25,0,0,0,0,,
443,-0.46,0.175530303,2,6.3482914,17.88,9.832777,9.23,0,0,0,0,,
444,-0.45,0.175942235,2,6.365441577,17.84,9.761021,9.21,0,0,0,0,,
445,-0.44,0.176022727,2,6.38260205,17.81,9.693569,9.19,0,0,0,0,,
446,-0.44,0.176448864,2,6.399772817,17.78,9.634944,9.17,0,0,0,0,,
447,-0.43,0.176022727,2,6.416953879,17.75,9.585795,9.16,0,0,0,0,,
448,-0.42,0.175942235,2,6.434145236,17.71,9.549019,9.14,0,0,0,0,,
449,-0.41,0.175530303,2,6.451346888,17.68,9.514793,9.12,0,0,0,0,,
450,-0.4,0.17483428,2,6.468558835,17.65,9.492732,9.11,0,0,0,0,,
451,-0.4,0.173901515,2,6.485781077,17.62,9.478728,9.09,0,0,0,0,,
452,-0.39,0.172779356,2,6.503013614,17.59,9.4760895,9.07,0,0,0,0,,
453,-0.38,0.171515152,2,6.503013614,17.56,9.478157,9.06,0,0,0,0,,
454,-0.38,0.17015625,2,6.503013614,17.52,9.495971,9.04,0,0,0,0,,
455,-0.37,0.16875,2,6.503013614,17.48,9.527466,9.03,0,0,0,0,,
456,-0.37,0.16734375,2,6.503013614,17.45,9.567236,9.01,0,0,0,0,,
457,-0.36,0.165984848,2,6.503013614,17.42,9.610456,9,0,0,0,0,,
458,-0.35,0.164720644,2,6.485781077,17.38,9.655487,8.99,0,0,0,0,,
459,-0.35,0.163598485,2,6.451346888,17.35,9.702366,8.97,0,0,0,0,,
460,-0.34,0.16266572,2,6.416953879,17.31,9.746077,8.96,0,0,0,0,,
461,-0.34,0.161969697,2,6.399772817,17.29,9.783569,8.94,0,0,0,0,,
462,-0.33,0.161557765,2,6.38260205,17.26,9.8079605,8.93,0,0,0,0,,
463,-0.33,0.161477273,2,6.365441577,17.23,9.815121,8.92,0,0,0,0,,
464,-0.32,0.161775568,2,6.3482914,17.21,9.812042,8.9,0,0,0,0,,
465,-0.32,0.1625,2,6.331151518,17.18,9.787826,8.89,0,0,0,0,,
466,-0.31,0.1625,2,6.31402193,17.15,9.755388,8.88,0,0,0,0,,
467,-0.31,0.1625,2,6.296902638,17.12,9.70408,8.87,0,0,0,0,,
468,-0.31,0.1625,2,6.27979364,17.08,9.646312,8.85,0,0,0,0,,
469,-0.3,0.1625,2,6.262694938,17.06,9.578718,8.84,0,0,0,0,,
470,-0.3,0.1625,2,6.24560653,17.03,9.512716,8.83,0,0,0,0,,
471,-0.29,0.1625,2,6.228528417,17.01,9.457009,8.82,0,0,0,0,,
472,-0.29,0.1625,2,6.2114606,16.98,9.404222,8.81,0,0,0,0,,
473,-0.29,0.1625,2,6.2114606,16.96,9.348439,8.79,0,0,0,0,,
474,-0.28,0.1625,2,6.2114606,16.93,9.295812,8.78,0,0,0,0,,
475,-0.28,0.1625,2,6.2114606,16.91,9.244999,8.77,0,0,0,0,,
476,-0.28,0.1625,2,6.2114606,16.88,9.197556,8.76,0,0,0,0,,
477,-0.27,0.1625,2,6.2114606,16.85,9.158496,8.75,0,0,0,0,,
478,-0.27,0.1625,2,6.228528417,16.81,9.124319,8.74,0,0,0,0,,
479,-0.27,0.1625,2,6.24560653,16.79,9.085411,8.73,0,0,0,0,,
480,-0.27,0.1625,2,6.262694938,16.77,9.057535,8.72,0,0,0,0,,
481,-0.27,0.1625,2,6.27979364,16.74,9.028122,8.71,0,0,0,0,,
482,-0.26,0.1625,2,6.296902638,16.72,9.001733,8.7,0,0,0,0,,
483,-0.26,0.1625,2,6.31402193,16.69,8.989568,8.68,0,0,0,0,,
484,-0.26,0.1625,2,6.3482914,16.66,8.983164,8.67,0,0,0,0,,
485,-0.26,0.1625,2,6.38260205,16.63,8.974844,8.66,0,0,0,0,,
486,-0.26,0.1625,2,6.399772817,16.6,8.963964,8.65,0,0,0,0,,
487,-0.25,0.1625,2,6.416953879,16.57,8.954106,8.64,0,0,0,0,,
488,-0.25,0.1625,2,6.434145236,16.54,8.948263,8.63,0,0,0,0,,
489,-0.25,0.1625,2,6.451346888,16.51,8.946748,8.62,0,0,0,0,,
490,-0.25,0.1625,2,6.468558835,16.48,8.939372,8.61,0,0,0,0,,
491,-0.25,0.1625,2,6.485781077,16.46,8.922974,8.6,0,0,0,0,,
492,-0.24,0.1625,2,6.503013614,16.44,8.905731,8.59,0,0,0,0,,
493,-0.24,0.1625,2,6.520256446,16.42,8.89435,8.58,0,0,0,0,,
494,-0.24,0.1625,2,6.537509573,16.41,8.8845625,8.57,0,0,0,0,,
495,-0.24,0.1625,2,6.537509573,16.38,8.876872,8.56,0,0,0,0,,
496,-0.23,0.1625,2,6.537509573,16.36,8.869236,8.55,0,0,0,0,,
497,-0.23,0.1625,2,6.537509573,16.32,8.855564,8.55,0,0,0,0,,
498,-0.23,0.1625,2,6.520256446,16.29,8.844937,8.54,0,0,0,0,,
499,-0.22,0.1625,2,6.503013614,16.26,8.827272,8.53,0,0,0,0,,
500,-0.22,0.1625,2,6.485781077,16.23,8.79063,8.52,0,0,0,0,,
501,-0.21,0.1625,1,6.468558835,16.22,8.750484,8.51,0,0,0,0,,
502,-0.21,0.1625,1,6.451346888,16.2,8.815555,8.5,0,0,0,0,,
503,-0.2,0.1625,1,6.434145236,16.19,8.919037,8.49,0,0,0,0,,
504,-0.2,0.1625,1,6.416953879,16.16,9.065663,8.48,0,0,0,0,,
505,-0.19,0.1625,1,6.399772817,16.14,9.248298,8.48,0,0,0,0,,
506,-0.19,0.1625,1,6.38260205,16.11,9.437664,11,0,0,1,1,,
507,-0.18,0.1625,1,6.365441577,16.08,9.425105,11.2,0,0,1,1,,
508,-0.18,0.1625,1,6.365441577,16.06,9.407885,11.4,0,0,1,1,,
509,-0.17,0.1625,1,6.365441577,16.04,9.392482,11.6,0,0,1,1,,
510,-0.17,0.1625,1,6.365441577,16.02,9.37335,11.8,0,0,1,1,,
511,-0.16,0.1625,1,6.365441577,15.99,9.357313,12,0,0,1,1,,
512,-0.15,0.1625,1,6.382602057,15.97,9.337165,11.8,0,0,1,1,,
513,-0.15,0.1625,1,6.399772831,15.95,9.320068,11.6,0,0,1,1,,
514,-0.14,0.1625,1,6.416953901,15.93,9.301846,11.4,0,0,1,1,,
515,-0.14,0.1625,1,6.434145265,15.91,9.28368,11.2,0,0,1,1,,
516,-0.13,0.1625,1,6.451346924,15.88,9.263931,11,0,0,1,1,,
517,-0.12,0.1625,2,6.468558879,15.86,9.245888,8.4,0,0,0,0,,
518,-0.12,0.1625,2,6.485781128,15.84,9.216817,8.39,0,0,0,0,,
519,-0.11,0.1625,2,6.503013672,15.81,9.133741,8.39,0,0,0,0,,
520,-0.1,0.1625,2,6.537509638,15.79,8.948683,8.38,0,0,0,0,,
521,-0.1,0.1625,2,6.572046784,15.78,8.60538,8.38,0,0,0,0,,
522,-0.09,0.1625,2,6.606625109,15.76,8.192033,8.37,0,0,0,0,,
523,-0.08,0.1625,2,6.641244614,15.75,8.189321,8.37,0,0,0,0,,
524,-0.08,0.1625,2,6.6759053,15.73,8.185635,8.37,0,0,0,0,,
525,-0.07,0.1625,2,6.710607165,15.72,8.191677,8.37,0,0,0,0,,
526,-0.06,0.1625,2,6.745350209,15.7,8.198966,8.36,0,0,0,0,,
527,-0.06,0.1625,2,6.780134434,15.68,8.201274,8.36,0,0,0,0,,
528,-0.05,0.161775568,2,6.814959838,15.67,8.207344,8.36,0,0,0,0,,
529,-0.04,0.161477273,2,6.849826422,15.65,8.212062,8.36,0,0,0,0,,
530,-0.04,0.161557765,2,6.884734186,15.64,8.214851,8.35,0,0,0,0,,
531,-0.03,0.161969697,2,6.902203507,15.61,8.221304,8.35,0,0,0,0,,
532,-0.03,0.163390152,2,6.919683123,15.58,8.230435,8.35,0,0,0,0,,
533,-0.02,0.164621212,2,6.919683123,15.56,8.239939,8.35,0,0,0,0,,
534,-0.02,0.165662879,2,6.919683123,15.54,8.236516,8.35,0,0,0,0,,
535,-0.01,0.166515152,2,6.919683123,15.51,8.225298,8.35,0,0,0,0,,
536,-0.01,0.16717803,2,6.919683123,15.48,8.197037,8.35,0,0,0,0,,
537,0,0.167651515,2,6.9022035,15.47,8.168183,8.35,0,0,0,0,,
538,0,0.167935606,2,6.884734172,15.45,8.140345,8.35,0,0,0,0,,
539,0.01,0.168030303,2,6.867275138,15.42,8.119872,8.35,0,0,0,0,,
540,0.01,0.167935606,2,6.8498264,15.4,8.098186,8.35,0,0,0,0,,
541,0.01,0.167651515,1,6.832387957,15.37,8.081382,8.35,0,0,0,0,,
542,0.02,0.16717803,1,6.814959809,15.35,8.168029,8.35,0,0,0,0,,
543,0.02,0.166515152,1,6.797541956,15.34,8.255035,8.35,0,0,0,0,,
544,0.03,0.165662879,1,6.780134397,15.32,8.359954,8.35,0,0,0,0,,
545,0.03,0.164621212,1,6.762737134,15.3,8.4882145,8.35,0,0,0,0,,
546,0.03,0.163390152,1,6.745350165,15.27,8.648033,8.35,0,0,0,0,,
547,0.03,0.161969697,1,6.727973492,15.25,8.658688,8.36,0,0,0,0,,
548,0.04,0.161557765,1,6.710607113,15.23,8.678565,8.36,0,0,0,0,,
549,0.04,0.161477273,1,6.69325103,15.19,8.692086,8.36,0,0,0,0,,
550,0.04,0.161775568,1,6.675905241,15.16,8.706421,8.36,0,0,0,0,,
551,0.04,0.1625,1,6.675905241,15.13,8.712902,8.36,0,0,0,0,,
552,0.04,0.1625,2,6.675905241,15.1,8.706678,8.36,0,0,0,0,,
553,0.05,0.1625,2,6.675905241,15.07,8.633781,8.37,0,0,0,0,,
554,0.05,0.1625,2,6.675905241,15.04,8.501939,8.37,0,0,0,0,,
555,0.05,0.1625,2,6.675905241,15.01,8.312088,8.37,0,0,0,0,,
556,0.05,0.1625,2,6.69325103,14.98,8.087909,8.37,0,0,0,0,,
557,0.05,0.1625,2,6.710607113,14.95,7.885932,8.37,0,0,0,0,,
558,0.05,0.1625,2,6.727973492,14.93,7.8799706,8.38,0,0,0,0,,
559,0.05,0.1625,2,6.745350165,14.91,7.8770304,8.38,0,0,0,0,,
560,0.05,0.1625,2,6.762737134,14.88,7.876004,8.38,0,0,0,0,,
561,0.05,0.1625,2,6.780134397,14.85,7.8777246,8.38,0,0,0,0,,
562,0.05,0.1625,2,6.797541956,14.82,7.8796816,8.38,0,0,0,0,,
563,0.05,0.1625,2,6.814959809,14.79,7.882058,8.39,0,0,0,0,,
